Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,Unnamed: 14,Unnamed: 15,Roster Position,passing_yards,attempts,completions,passing_tds,interceptions,sack_yards,sack_fumbles,sack_fumbles_lost,rushing_yards,carries,rushing_tds,rushing_fumbles,rushing_fumbles_lost,receiving_yards,targets,receptions,receiving_tds,receiving_fumbles,receiving_fumbles_lost,offensive_snap_pct,fanduel_fantasy_points,player_name,value
107295-86781,WR,Terrell,Terrell Bynum,Bynum,,0,4000,CLE@LV,LV,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-47870,TE,Tyler,Tyler Higbee,Higbee,5.3125,16,4000,LAR@CHI,LAR,CHI,,Knee - acl + mcl,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72453,WR,Denzel,Denzel Mims,Mims,,0,4000,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-27403,TE,Blake,Blake Bell,Bell,1.3000000544956751,7,4000,KC@LAC,KC,LAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-86800,TE,Colson,Colson Yankoff,Yankoff,,0,4000,WAS@ARI,WAS,ARI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92957,WR,Marcus,Marcus Riley,Riley,,0,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201508,WR,Jaaron,Jaaron Hayek,Hayek,,0,4000,KC@LAC,KC,LAC,IR,Shoulder,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92970,WR,Tyler,Tyler Harrell,Harrell,,0,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72493,WR,Trishton,Trishton Jackson,Jackson,1.3000000317891438,3,4000,MIN@GB,MIN,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201526,RB,Ian,Ian Wheeler,Wheeler,,0,4000,LAR@CHI,CHI,LAR,IR,Knee,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103225,RB,Aidan,Aidan Robbins,Robbins,,0,4000,CLE@LV,CLE,LV,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-158520,WR,Daylen,Daylen Baldwin,Baldwin,,0,4000,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-92990,RB,Hassan,Hassan Hall,Hall,,0,4000,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72515,TE,Ian,Ian Thomas,Thomas,1.1571429116385323,7,4000,CIN@CAR,CAR,CIN,IR,Calf,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201547,WR,Jalen,Jalen Coker,Coker,,0,4000,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201546,TE,Kevin,Kevin Foelsch,Foelsch,,0,4000,PHI@TB,PHI,TB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201551,RB,Jaden,Jaden Shirden,Shirden,,0,4000,CIN@CAR,CAR,CIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-58189,TE,Mitchell,Mitchell Fraboni,Fraboni,0.0,1,4000,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56142,WR,Juwann,Juwann Winfree,Winfree,0.0,3,4000,PIT@IND,IND,PIT,IR,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-41806,WR,Laquon,Laquon Treadwell,Treadwell,2.0999999046325684,1,4000,PIT@IND,IND,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-27477,WR,Sterling,Sterling Shepard,Shepard,1.390909108248624,11,4000,PHI@TB,TB,PHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201561,WR,Cole,Cole Burgess,Burgess,,0,4000,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93019,RB,Jack,Jack Colletto,Colletto,,0,4000,PIT@IND,PIT,IND,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-136031,WR,Rakim,Rakim Jarrett,Jarrett,1.0,8,4000,PHI@TB,TB,PHI,IR,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64350,WR,Jeff,Jeff Smith,Smith,,0,4000,WAS@ARI,ARI,WAS,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-201564,TE,Cam,Cam Grandy,Grandy,,0,4000,CIN@CAR,CIN,CAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93026,TE,Teagan,Teagan Quitoriano,Quitoriano,1.433333396911621,3,4000,LAR@CHI,CHI,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-66402,TE,Jack,Jack Driscoll,Driscoll,0.0,1,4000,PHI@TB,PHI,TB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-156527,WR,Devontez,Devontez Walker,Walker,,0,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-119672,RB,Kendall,Kendall Milton,Milton,,0,4000,CIN@CAR,CIN,CAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103291,WR,Ahmarean,Ahmarean Brown,Brown,,0,4000,BUF@BAL,BUF,BAL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-115581,WR,Ty,Ty James,James,,0,4000,MIN@GB,MIN,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-134023,RB,Keaton,Keaton Mitchell,Mitchell,8.175000190734863,8,4000,BUF@BAL,BAL,BUF,,Knee - acl,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-23435,TE,Andrew,Andrew DePaola,DePaola,0.0,1,4000,MIN@GB,MIN,GB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103308,RB,Jawhar,Jawhar Jordan,Jordan,,0,4000,JAC@HOU,HOU,JAC,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-119697,RB,MarShawn,MarShawn Lloyd,Lloyd,2.299999952316284,1,4000,MIN@GB,GB,MIN,IR,Ankle,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93075,TE,Hunter,Hunter Long,Long,,0,4000,LAR@CHI,LAR,CHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64403,WR,Irvin,Irvin Charles,Charles,0.0,2,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56212,TE,Tommy,Tommy Sweeney,Sweeney,0.0,1,4000,LAR@CHI,CHI,LAR,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64405,WR,Dan,Dan Chisena,Chisena,,0,4000,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-45997,WR,Keith,Keith Kirkwood,Kirkwood,1.524999976158142,8,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91055,WR,Kevin,Kevin Austin Jr.,Austin Jr.,,0,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93107,RB,AJ,AJ Dillon,Dillon,7.106666564941406,15,4000,MIN@GB,GB,MIN,IR,Neck,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72627,RB,Patrick,Patrick Taylor Jr.,Taylor Jr.,2.281818216497248,11,4000,NE@SF,SF,NE,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-138169,TE,Jaheim,Jaheim Bell,Bell,,0,4000,NE@SF,NE,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-43973,RB,Keith,Keith Smith,Smith,0.6857143129621234,7,4000,NO@ATL,ATL,NO,Q,Ankle,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-70601,TE,Harrison,Harrison Bryant,Bryant,0.0,1,4000,CLE@LV,LV,CLE,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-95180,WR,Sam,Sam Wiglusz,Wiglusz,,0,4000,LAR@CHI,LAR,CHI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93134,RB,Deon,Deon Jackson,Jackson,0.75,2,4000,DEN@NYJ,NYJ,DEN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-41936,WR,Anthony,Anthony Miller,Miller,,0,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-95184,WR,Xavier,Xavier Johnson,Johnson,,0,4000,JAC@HOU,HOU,JAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72665,TE,Kenny,Kenny Yeboah,Yeboah,1.899999976158142,2,4000,DEN@NYJ,NYJ,DEN,IR,Groin,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91098,WR,Lawrence,Lawrence Keys III,Keys III,,0,4000,BUF@BAL,BUF,BAL,Q,Leg,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103390,WR,Tre,Tre Mosley,Mosley,,0,4000,CIN@CAR,CIN,CAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-54239,TE,Matt,Matt Sokol,Sokol,,0,4000,PIT@IND,PIT,IND,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87011,RB,Markese,Markese Stepp,Stepp,,0,4000,DEN@NYJ,NYJ,DEN,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-70663,WR,Frank,Frank Darby,Darby,,0,4000,NE@SF,SF,NE,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-166926,WR,Joseph,Joseph Scates,Scates,,0,4000,JAC@HOU,JAC,HOU,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72725,TE,Irv,Irv Smith Jr.,Smith Jr.,2.7222222222222223,9,4000,JAC@HOU,HOU,JAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-70680,WR,Jalen,Jalen Camp,Camp,,0,4000,CLE@LV,CLE,LV,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89127,WR,Justin,Justin Hall,Hall,,0,4000,MIN@GB,MIN,GB,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-154661,WR,Michael,Michael Bandy,Bandy,,0,4000,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-62505,TE,MyCole,MyCole Pruitt,Pruitt,1.399999976158142,1,4000,PIT@IND,PIT,IND,O,Knee,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-152631,WR,Samori,Samori Toure,Toure,1.1800000190734865,10,4000,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64575,RB,Derrick,Derrick Gore,Gore,1.2999999523162842,2,4000,WAS@ARI,WAS,ARI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64576,RB,Damien,Damien Harris,Harris,3.0,6,4000,BUF@BAL,BUF,BAL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72772,RB,Avery,Avery Williams,Williams,0.0,3,4000,NO@ATL,ATL,NO,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87112,WR,Josh,Josh Ali,Ali,,0,4000,NO@ATL,ATL,NO,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-27721,WR,Justin,Justin Hardee Sr.,Hardee Sr.,,0,4000,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87117,TE,Brenden,Brenden Bates,Bates,,0,4000,DEN@NYJ,NYJ,DEN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-68685,WR,Austin,Austin Mack,Mack,,0,4000,NO@ATL,ATL,NO,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87122,WR,Lynn,Lynn Bowden Jr.,Bowden Jr.,1.8888888888888888,9,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-42077,TE,James,James Winchester,Winchester,0.0,2,4000,KC@LAC,KC,LAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-46177,TE,David,David Wells,Wells,0.0,3,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91235,TE,Geor'Quarius,Geor'Quarius Spivey,Spivey,,0,4000,KC@LAC,KC,LAC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-68714,TE,Ko,Ko Kieft,Kieft,1.3399999618530274,5,4000,PHI@TB,TB,PHI,Q,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64627,WR,Scotty,Scotty Washington,Washington,,0,4000,BUF@BAL,BAL,BUF,O,Hand,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64634,WR,Alex,Alex Bachman,Bachman,,0,4000,CLE@LV,LV,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-68730,TE,Sean,Sean McKeon,McKeon,0.0,4,4000,PIT@IND,IND,PIT,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-199819,RB,Louis,Louis Rees-Zammit,Rees-Zammit,,0,4000,JAC@HOU,JAC,HOU,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-83081,RB,Chase,Chase Edmonds,Edmonds,2.6600001017252604,15,4000,PHI@TB,TB,PHI,IR,Knee,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87179,TE,Thomas,Thomas Yassmin,Yassmin,,0,4000,DEN@NYJ,DEN,NYJ,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-95370,TE,Ryan,Ryan Miller,Miller,,0,4000,PHI@TB,TB,PHI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-54426,TE,Andrew,Andrew Beck,Beck,2.378571374075753,14,4000,MIN@GB,GB,MIN,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93341,WR,Sam,Sam Pinckney,Pinckney,,0,4000,CIN@CAR,CAR,CIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-72863,TE,Armani,Armani Rogers,Rogers,,0,4000,PHI@TB,PHI,TB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103584,RB,Noah,Noah Cain,Cain,,0,4000,CIN@CAR,CIN,CAR,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-105648,RB,Tyler,Tyler Goodson,Goodson,0.699999988079071,1,4000,PIT@IND,IND,PIT,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-173238,RB,Ramon,Ramon Jefferson,Jefferson,,0,4000,PHI@TB,TB,PHI,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87233,WR,Bryan,Bryan Thompson,Thompson,,0,4000,BUF@BAL,BUF,BAL,Q,Hamstring,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-89283,TE,Tre',Tre' McKitty,McKitty,0.0,1,4000,BUF@BAL,BUF,BAL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-83138,TE,Ross,Ross Dwelley,Dwelley,0.4250000119209289,4,4000,NO@ATL,ATL,NO,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-54472,WR,Cam,Cam Sims,Sims,,0,4000,CIN@CAR,CAR,CIN,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-70859,TE,Albert,Albert Okwuegbunam Jr.,Okwuegbunam Jr.,0.0,2,4000,PHI@TB,PHI,TB,IR,Abdomen,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-25813,WR,Phillip,Phillip Dorsett II,Dorsett II,0.0,2,4000,DEN@NYJ,DEN,NYJ,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-95455,WR,D.J.,D.J. Montgomery,Montgomery,6.550000190734863,2,4000,PIT@IND,IND,PIT,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91361,RB,Hassan,Hassan Haskins,Haskins,1.100000023841858,1,4000,KC@LAC,LAC,KC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93408,WR,Rondale,Rondale Moore,Moore,5.0,17,4000,NO@ATL,ATL,NO,IR,Knee,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-130275,WR,Kristian,Kristian Wilkerson,Wilkerson,0.0,1,4000,CLE@LV,LV,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-130288,RB,James,James Robinson,Robinson,0.5,1,4000,NO@ATL,NO,ATL,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-11512,TE,Jimmy,Jimmy Graham,Graham,4.414285659790039,7,4000,NO@ATL,NO,ATL,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-158968,RB,Jonathon,Jonathon Brooks,Brooks,,0,4000,CIN@CAR,CAR,CIN,IR,Knee - acl,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-115971,WR,Shaquan,Shaquan Davis,Davis,,0,4000,PIT@IND,PIT,IND,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-111888,TE,Luke,Luke Benson,Benson,,0,4000,KC@LAC,LAC,KC,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-83226,TE,Kevin,Kevin Rader,Rader,0.2750000059604645,4,4000,NO@ATL,NO,ATL,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-185639,WR,Keilahn,Keilahn Harris,Harris,,0,4000,PIT@IND,PIT,IND,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91428,WR,Tarik,Tarik Black,Black,,0,4000,PIT@IND,PIT,IND,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91431,RB,Ben,Ben Mason,Mason,,0,4000,KC@LAC,LAC,KC,Q,Undisclosed,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-130350,WR,Jaylon,Jaylon Moore,Moore,,0,4000,JAC@HOU,JAC,HOU,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91443,TE,McCallan,McCallan Castles,Castles,,0,4000,PHI@TB,PHI,TB,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87367,TE,Jacob,Jacob Warren,Warren,,0,4000,NE@SF,NE,SF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64841,WR,Equanimeous,Equanimeous St. Brown,St. Brown,1.7399999618530273,5,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-64843,WR,Jalen,Jalen Guyton,Guyton,2.8428570883614674,7,4000,CLE@LV,LV,CLE,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-54608,RB,Jerick,Jerick McKinnon,McKinnon,5.72000004695012,13,4000,KC@LAC,KC,LAC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-101718,TE,Riley,Riley Sharp,Sharp,,0,4000,BUF@BAL,BAL,BUF,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73046,WR,Tre,Tre Nixon,Nixon,,0,4000,NE@SF,NE,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91481,WR,Nikko,Nikko Remigio,Remigio,,0,4000,KC@LAC,KC,LAC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91488,RB,Chris,Chris Brooks,Brooks,0.3000000119209289,1,4000,MIN@GB,GB,MIN,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-93539,RB,Michael,Michael Carter,Carter,3.11999994913737,15,4000,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-111978,WR,Tayvion,Tayvion Robinson,Robinson,,0,4000,CIN@CAR,CAR,CIN,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-68975,TE,Josh,Josh Pederson,Pederson,,0,4000,JAC@HOU,JAC,HOU,Q,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114039,WR,Peter,Peter LeBlanc,LeBlanc,,0,4000,LAR@CHI,CHI,LAR,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-60791,TE,Tommy,Tommy Hudson,Hudson,,0,4000,NO@ATL,NO,ATL,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-56698,WR,Dante,Dante Pettis,Pettis,,0,4000,LAR@CHI,CHI,LAR,Q,Undisclosed,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-185728,TE,Patrick,Patrick Murtagh,Murtagh,,0,4000,JAC@HOU,JAC,HOU,IR,Ankle,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114053,TE,Neal,Neal Johnson,Johnson,,0,4000,MIN@GB,MIN,GB,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73095,WR,Samson,Samson Nacua,Nacua,,0,4000,NO@ATL,NO,ATL,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-191887,WR,Rory,Rory Starkey,Starkey,,0,4000,MIN@GB,GB,MIN,Q,Calf,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-167311,WR,OJ,OJ Hiliare,Hiliare,,0,4000,NO@ATL,ATL,NO,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-138643,WR,Jason,Jason Brownlee,Brownlee,2.820000076293945,5,4000,DEN@NYJ,NYJ,DEN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73111,WR,Chase,Chase Claypool,Claypool,2.212500095367432,8,4000,BUF@BAL,BUF,BAL,Q,Toe,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-185753,WR,T.J.,T.J. Luther,Luther,,0,4000,MIN@GB,GB,MIN,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73121,RB,Tony,Tony Jones Jr.,Jones Jr.,4.783333460489909,6,4000,WAS@ARI,ARI,WAS,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112037,WR,Casey,Casey Washington,Washington,,0,4000,NO@ATL,ATL,NO,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-60838,WR,Andre,Andre Baccellia,Baccellia,0.0,2,4000,WAS@ARI,ARI,WAS,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-73130,RB,Chris,Chris Evans,Evans,0.4000000059604645,4,4000,CIN@CAR,CIN,CAR,IR,Leg,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91565,WR,Jaylen,Jaylen Johnson,Johnson,,0,4000,KC@LAC,LAC,KC,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87469,TE,Jelani,Jelani Woods,Woods,,0,4000,PIT@IND,IND,PIT,IR,Toe,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114100,RB,Isaiah,Isaiah Spiller,Spiller,1.6,10,4000,KC@LAC,LAC,KC,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-114109,WR,Ainias,Ainias Smith,Smith,,0,4000,PHI@TB,PHI,TB,IR,Ankle,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-71105,WR,Ben,Ben Skowronek,Skowronek,1.85,10,4000,PIT@IND,PIT,IND,IR,Shoulder,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-173518,WR,Qadir,Qadir Ismail,Ismail,,0,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-69068,RB,Jonathan,Jonathan Ward,Ward,0.3666666746139526,3,4000,PIT@IND,PIT,IND,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-136663,RB,DeWayne,DeWayne McBride,McBride,,0,4000,MIN@GB,MIN,GB,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103896,WR,Nsimba,Nsimba Webster,Webster,,0,4000,LAR@CHI,CHI,LAR,IR,Groin,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-87515,WR,Tylan,Tylan Wallace,Wallace,0.949999988079071,8,4000,BUF@BAL,BAL,BUF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-54746,TE,Tyler,Tyler Ott,Ott,0.0,2,4000,WAS@ARI,WAS,ARI,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-157150,RB,Audric,Audric Estime,Estime,1.399999976158142,1,4000,DEN@NYJ,DEN,NYJ,IR,Ankle,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103901,WR,Davion,Davion Davis,Davis,,0,4000,WAS@ARI,WAS,ARI,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-103900,TE,Brandon,Brandon Dillon,Dillon,,0,4000,WAS@ARI,WAS,ARI,Q,Undisclosed,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91612,WR,Matt,Matt Landers,Landers,,0,4000,NE@SF,NE,SF,,,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-185827,RB,Jacob,Jacob Saylors,Saylors,,0,4000,CLE@LV,CLE,LV,,,,,,RB/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-91618,TE,John,John FitzPatrick,FitzPatrick,0.8500000238418579,2,4000,NO@ATL,ATL,NO,,,,,,TE/FLEX,,,,,,,,,,,,,,,,,,,,,,,
107295-112101,WR,Jared,Jared Wayne,Wayne,,0,4000,JAC@HOU,HOU,JAC,Q,Knee - meniscus,,,,WR/FLEX,,,,,,,,,,,,,,,,,,,,,,,
